split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,131,15,1.0,0.9278350515463918,1,8,0.3,0.7,8,0.20570522546768188,0.20311138033866882,0.20311138033866882,0.20570522546768188,0.0025938451290130615,0.704798698425293,-0.09018983691930771,0.20218896865844727
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,131,15,1.0,0.9278350515463918,2,8,0.3,0.7,8,0.27017006278038025,0.26636627316474915,0.26636627316474915,0.27017006278038025,0.0038037896156311035,0.704798698425293,-0.09018983691930771,0.20218896865844727
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,131,138,7,1.0,1.0,0,8,0.3,0.7,8,0.6449472904205322,0.602637529373169,0.602637529373169,0.6449472904205322,0.04230976104736328,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,131,138,7,1.0,1.0,1,8,0.3,0.7,8,0.6052952408790588,0.5612547397613525,0.5612547397613525,0.6052952408790588,0.0440405011177063,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,131,138,7,1.0,1.0,2,8,0.3,0.7,8,0.5811518430709839,0.5274274945259094,0.5274274945259094,0.5811518430709839,0.05372434854507446,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,20,15,0.1724137931034483,0.13157894736842105,0,8,0.3,0.7,8,0.26821568608283997,0.26322710514068604,0.26821568608283997,0.26322710514068604,-0.004988580942153931,0.39411866664886475,-0.13116970658302307,0.47605255246162415
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,20,15,0.1724137931034483,0.13157894736842105,1,8,0.3,0.7,8,0.22383278608322144,0.21804559230804443,0.22383278608322144,0.21804559230804443,-0.005787193775177002,0.39411866664886475,-0.13116970658302307,0.47605255246162415
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,20,15,0.1724137931034483,0.13157894736842105,2,8,0.3,0.7,8,0.28537696599960327,0.287906676530838,0.28537696599960327,0.287906676530838,0.002529710531234741,0.39411866664886475,-0.13116970658302307,0.47605255246162415
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,20,35,15,0.3448275862068966,0.2631578947368421,0,8,0.3,0.7,8,0.20905670523643494,0.24046215415000916,0.20905670523643494,0.24046215415000916,0.03140544891357422,0.4430389702320099,-0.10677574574947357,0.43987834453582764
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,20,35,15,0.3448275862068966,0.2631578947368421,1,8,0.3,0.7,8,0.23292364180088043,0.2634691596031189,0.23292364180088043,0.2634691596031189,0.030545517802238464,0.4430389702320099,-0.10677574574947357,0.43987834453582764
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,20,35,15,0.3448275862068966,0.2631578947368421,2,8,0.3,0.7,8,0.24021051824092865,0.279066801071167,0.24021051824092865,0.279066801071167,0.03885628283023834,0.4430389702320099,-0.10677574574947357,0.43987834453582764
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,35,50,15,0.5172413793103449,0.39473684210526316,0,8,0.3,0.7,8,0.15761969983577728,0.16689758002758026,0.15761969983577728,0.16689758002758026,0.009277880191802979,0.5315406918525696,-0.07795940339565277,0.3401459753513336
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,35,50,15,0.5172413793103449,0.39473684210526316,1,8,0.3,0.7,8,0.26183241605758667,0.28512534499168396,0.26183241605758667,0.28512534499168396,0.02329292893409729,0.5315406918525696,-0.07795940339565277,0.3401459753513336
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,35,50,15,0.5172413793103449,0.39473684210526316,2,8,0.3,0.7,8,0.24990667402744293,0.27426618337631226,0.24990667402744293,0.27426618337631226,0.024359509348869324,0.5315406918525696,-0.07795940339565277,0.3401459753513336
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,50,65,15,0.6896551724137931,0.5263157894736842,0,8,0.3,0.7,8,0.2540690302848816,0.24298951029777527,0.2540690302848816,0.24298951029777527,-0.011079519987106323,0.6124392747879028,-0.048186346888542175,0.22697363793849945
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,50,65,15,0.6896551724137931,0.5263157894736842,1,8,0.3,0.7,8,0.30218541622161865,0.2878170609474182,0.30218541622161865,0.2878170609474182,-0.01436835527420044,0.6124392747879028,-0.048186346888542175,0.22697363793849945
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,50,65,15,0.6896551724137931,0.5263157894736842,2,8,0.3,0.7,8,0.3629761040210724,0.34553998708724976,0.3629761040210724,0.34553998708724976,-0.017436116933822632,0.6124392747879028,-0.048186346888542175,0.22697363793849945
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,65,80,15,0.8620689655172413,0.6578947368421053,0,8,0.3,0.7,8,0.33904168009757996,0.36581122875213623,0.33904168009757996,0.36581122875213623,0.026769548654556274,0.6225389838218689,-0.032743699848651886,0.20360518991947174
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,65,80,15,0.8620689655172413,0.6578947368421053,1,8,0.3,0.7,8,0.27809974551200867,0.2968754172325134,0.27809974551200867,0.2968754172325134,0.01877567172050476,0.6225389838218689,-0.032743699848651886,0.20360518991947174
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,65,80,15,0.8620689655172413,0.6578947368421053,2,8,0.3,0.7,8,0.1581476330757141,0.1712888479232788,0.1581476330757141,0.1712888479232788,0.013141214847564697,0.6225389838218689,-0.032743699848651886,0.20360518991947174
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,80,92,12,1.0,0.7631578947368421,0,8,0.3,0.7,8,0.1735064685344696,0.17925816774368286,0.1735064685344696,0.17925816774368286,0.005751699209213257,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,80,92,12,1.0,0.7631578947368421,1,8,0.3,0.7,8,0.17433534562587738,0.18407635390758514,0.17433534562587738,0.18407635390758514,0.009741008281707764,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,80,92,12,1.0,0.7631578947368421,2,8,0.3,0.7,8,0.18531212210655212,0.19168196618556976,0.18531212210655212,0.19168196618556976,0.006369844079017639,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8947368421052632,0,8,0.3,0.7,8,0.14674726128578186,0.15590733289718628,0.14674726128578186,0.15590733289718628,0.009160071611404419,0.6538601517677307,-0.007783906068652868,0.18434607982635498
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8947368421052632,1,8,0.3,0.7,8,0.23282480239868164,0.24216561019420624,0.23282480239868164,0.24216561019420624,0.009340807795524597,0.6538601517677307,-0.007783906068652868,0.18434607982635498
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8947368421052632,2,8,0.3,0.7,8,0.20858018100261688,0.2166498452425003,0.20858018100261688,0.2166498452425003,0.008069664239883423,0.6538601517677307,-0.007783906068652868,0.18434607982635498
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,107,119,12,1.0,1.0,0,8,0.3,0.7,8,0.2624050974845886,0.26674628257751465,0.2624050974845886,0.26674628257751465,0.004341185092926025,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,107,119,12,1.0,1.0,1,8,0.3,0.7,8,0.1872556209564209,0.1909300684928894,0.1872556209564209,0.1909300684928894,0.003674447536468506,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,107,119,12,1.0,1.0,2,8,0.3,0.7,8,0.27285802364349365,0.276505708694458,0.27285802364349365,0.276505708694458,0.0036476850509643555,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,25,15,0.18518518518518517,0.14018691588785046,0,8,0.3,0.7,8,0.22931888699531555,0.2624455690383911,0.2624455690383911,0.22931888699531555,-0.03312668204307556,0.40457451343536377,-0.08716607838869095,0.4916002154350281
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,25,15,0.18518518518518517,0.14018691588785046,1,8,0.3,0.7,8,0.38580235838890076,0.4560270607471466,0.4560270607471466,0.38580235838890076,-0.07022470235824585,0.40457451343536377,-0.08716607838869095,0.4916002154350281
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,25,15,0.18518518518518517,0.14018691588785046,2,8,0.3,0.7,8,0.2647426724433899,0.32234644889831543,0.32234644889831543,0.2647426724433899,-0.05760377645492554,0.40457451343536377,-0.08716607838869095,0.4916002154350281
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,25,40,15,0.37037037037037035,0.2803738317757009,0,8,0.3,0.7,8,0.20569635927677155,0.20764783024787903,0.20764783024787903,0.20569635927677155,-0.001951470971107483,0.4707844853401184,-0.08876446634531021,0.43118801712989807
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,25,40,15,0.37037037037037035,0.2803738317757009,1,8,0.3,0.7,8,0.2377469688653946,0.22601823508739471,0.22601823508739471,0.2377469688653946,0.011728733777999878,0.4707844853401184,-0.08876446634531021,0.43118801712989807
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,25,40,15,0.37037037037037035,0.2803738317757009,2,8,0.3,0.7,8,0.2522187829017639,0.2515510320663452,0.2515510320663452,0.2522187829017639,0.0006677508354187012,0.4707844853401184,-0.08876446634531021,0.43118801712989807
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,40,55,15,0.5555555555555556,0.4205607476635514,0,8,0.3,0.7,8,0.24303941428661346,0.2833670675754547,0.2833670675754547,0.24303941428661346,-0.04032765328884125,0.571928083896637,-0.05067608505487442,0.33297568559646606
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,40,55,15,0.5555555555555556,0.4205607476635514,1,8,0.3,0.7,8,0.2482292503118515,0.2817648947238922,0.2817648947238922,0.2482292503118515,-0.03353564441204071,0.571928083896637,-0.05067608505487442,0.33297568559646606
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,40,55,15,0.5555555555555556,0.4205607476635514,2,8,0.3,0.7,8,0.24383172392845154,0.27819645404815674,0.27819645404815674,0.24383172392845154,-0.0343647301197052,0.571928083896637,-0.05067608505487442,0.33297568559646606
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,55,70,15,0.7407407407407407,0.5607476635514018,0,8,0.3,0.7,8,0.25274738669395447,0.26050418615341187,0.26050418615341187,0.25274738669395447,-0.0077567994594573975,0.6560776233673096,-0.028141526505351067,0.25302642583847046
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,55,70,15,0.7407407407407407,0.5607476635514018,1,8,0.3,0.7,8,0.25332629680633545,0.26226380467414856,0.26226380467414856,0.25332629680633545,-0.00893750786781311,0.6560776233673096,-0.028141526505351067,0.25302642583847046
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,55,70,15,0.7407407407407407,0.5607476635514018,2,8,0.3,0.7,8,0.22905291616916656,0.23829631507396698,0.23829631507396698,0.22905291616916656,-0.009243398904800415,0.6560776233673096,-0.028141526505351067,0.25302642583847046
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,70,85,15,0.9259259259259259,0.7009345794392523,0,8,0.3,0.7,8,0.2696022391319275,0.27671632170677185,0.27671632170677185,0.2696022391319275,-0.00711408257484436,0.680286705493927,-0.029005706310272217,0.2122574746608734
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,70,85,15,0.9259259259259259,0.7009345794392523,1,8,0.3,0.7,8,0.19897541403770447,0.2123514860868454,0.2123514860868454,0.19897541403770447,-0.01337607204914093,0.680286705493927,-0.029005706310272217,0.2122574746608734
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,70,85,15,0.9259259259259259,0.7009345794392523,2,8,0.3,0.7,8,0.1591038852930069,0.16414238512516022,0.16414238512516022,0.1591038852930069,-0.00503849983215332,0.680286705493927,-0.029005706310272217,0.2122574746608734
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,85,91,6,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.11374606192111969,0.11889338493347168,0.11889338493347168,0.11374606192111969,-0.00514732301235199,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,85,91,6,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.10600262135267258,0.11275288462638855,0.11275288462638855,0.10600262135267258,-0.006750263273715973,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,85,91,6,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.17640289664268494,0.1867688000202179,0.1867688000202179,0.17640289664268494,-0.010365903377532959,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,106,15,1.0,0.897196261682243,0,8,0.3,0.7,8,0.17324866354465485,0.18281491100788116,0.18281491100788116,0.17324866354465485,-0.009566247463226318,0.6970290541648865,-0.02133137173950672,0.18950484693050385
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,106,15,1.0,0.897196261682243,1,8,0.3,0.7,8,0.2519393265247345,0.26114752888679504,0.26114752888679504,0.2519393265247345,-0.009208202362060547,0.6970290541648865,-0.02133137173950672,0.18950484693050385
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,106,15,1.0,0.897196261682243,2,8,0.3,0.7,8,0.16882683336734772,0.1807967573404312,0.1807967573404312,0.16882683336734772,-0.011969923973083496,0.6970290541648865,-0.02133137173950672,0.18950484693050385
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,106,117,11,1.0,1.0,0,8,0.3,0.7,8,0.3872436583042145,0.3242695927619934,0.3242695927619934,0.3872436583042145,0.06297406554222107,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,106,117,11,1.0,1.0,1,8,0.3,0.7,8,0.34029513597488403,0.31711646914482117,0.31711646914482117,0.34029513597488403,0.023178666830062866,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,106,117,11,1.0,1.0,2,8,0.3,0.7,8,0.3810312747955322,0.31822848320007324,0.31822848320007324,0.3810312747955322,0.06280279159545898,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,27,15,0.2054794520547945,0.1485148514851485,0,8,0.3,0.7,8,0.26402944326400757,0.3149539828300476,0.26402944326400757,0.3149539828300476,0.05092453956604004,0.4981929063796997,-0.01737900823354721,0.4235096573829651
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,27,15,0.2054794520547945,0.1485148514851485,1,8,0.3,0.7,8,0.3189670443534851,0.37804725766181946,0.3189670443534851,0.37804725766181946,0.05908021330833435,0.4981929063796997,-0.01737900823354721,0.4235096573829651
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,27,15,0.2054794520547945,0.1485148514851485,2,8,0.3,0.7,8,0.3488563895225525,0.3933543562889099,0.3488563895225525,0.3933543562889099,0.04449796676635742,0.4981929063796997,-0.01737900823354721,0.4235096573829651
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,27,42,15,0.410958904109589,0.297029702970297,0,8,0.3,0.7,8,0.2892833650112152,0.3171312212944031,0.2892833650112152,0.3171312212944031,0.027847856283187866,0.5643294453620911,0.012652192264795303,0.3521842062473297
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,27,42,15,0.410958904109589,0.297029702970297,1,8,0.3,0.7,8,0.2635897099971771,0.31414321064949036,0.2635897099971771,0.31414321064949036,0.05055350065231323,0.5643294453620911,0.012652192264795303,0.3521842062473297
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,27,42,15,0.410958904109589,0.297029702970297,2,8,0.3,0.7,8,0.2836441397666931,0.30411726236343384,0.2836441397666931,0.30411726236343384,0.020473122596740723,0.5643294453620911,0.012652192264795303,0.3521842062473297
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,42,57,15,0.6164383561643836,0.44554455445544555,0,8,0.3,0.7,8,0.3791663646697998,0.4135080575942993,0.3791663646697998,0.4135080575942993,0.03434169292449951,0.6112512946128845,0.03149231895804405,0.2645920515060425
