split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,2,8,0.3,0.7,7,0.010898632928729057,0.0049729542806744576,0.0049729542806744576,0.010898632928729057,0.0059256786480546,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,0,8,0.3,0.7,7,0.041968826204538345,0.0043782866559922695,0.0043782866559922695,0.041968826204538345,0.037590539548546076,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,1,8,0.3,0.7,7,0.03872646391391754,0.00312826968729496,0.00312826968729496,0.03872646391391754,0.03559819422662258,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,2,8,0.3,0.7,7,0.03221982717514038,0.006057080812752247,0.006057080812752247,0.03221982717514038,0.026162746362388134,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,0,8,0.3,0.7,7,0.021413182839751244,0.01621042564511299,0.01621042564511299,0.021413182839751244,0.005202757194638252,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,1,8,0.3,0.7,7,0.017460383474826813,0.011276677250862122,0.011276677250862122,0.017460383474826813,0.006183706223964691,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,2,8,0.3,0.7,7,0.01458872389048338,0.009489918127655983,0.009489918127655983,0.01458872389048338,0.005098805762827396,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,0,8,0.3,0.7,7,0.0006441574078053236,0.0006570740370079875,0.0006570740370079875,0.0006441574078053236,-1.2916629202663898e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,1,8,0.3,0.7,7,0.0007523605017922819,0.0007836685981601477,0.0007836685981601477,0.0007523605017922819,-3.13080963678658e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,2,8,0.3,0.7,7,0.0008763564983382821,0.00099691201467067,0.00099691201467067,0.0008763564983382821,-0.00012055551633238792,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,0,8,0.3,0.7,7,0.0014966195449233055,0.001601048861630261,0.001601048861630261,0.0014966195449233055,-0.00010442931670695543,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,1,8,0.3,0.7,7,0.0013868340756744146,0.0015551319811493158,0.0015551319811493158,0.0013868340756744146,-0.0001682979054749012,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,2,8,0.3,0.7,7,0.0014388893032446504,0.0015433959197252989,0.0015433959197252989,0.0014388893032446504,-0.00010450661648064852,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,0,8,0.3,0.7,7,0.0035463108215481043,0.002267377683892846,0.002267377683892846,0.0035463108215481043,0.0012789331376552582,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,1,8,0.3,0.7,7,0.0029326556250452995,0.0018303851829841733,0.0018303851829841733,0.0029326556250452995,0.0011022704420611262,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,2,8,0.3,0.7,7,0.003090908518061042,0.001921825809404254,0.001921825809404254,0.003090908518061042,0.0011690827086567879,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,0,8,0.3,0.7,7,0.015385421924293041,0.017870686948299408,0.015385421924293041,0.017870686948299408,0.0024852650240063667,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,1,8,0.3,0.7,7,0.017663290724158287,0.01980905421078205,0.017663290724158287,0.01980905421078205,0.002145763486623764,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,2,8,0.3,0.7,7,0.02243124507367611,0.02541618049144745,0.02243124507367611,0.02541618049144745,0.0029849354177713394,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,0,8,0.3,0.7,7,0.008912710472941399,0.011801831424236298,0.008912710472941399,0.011801831424236298,0.002889120951294899,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,1,8,0.3,0.7,7,0.007350086234509945,0.012887801043689251,0.007350086234509945,0.012887801043689251,0.005537714809179306,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,2,8,0.3,0.7,7,0.008758162148296833,0.014277428388595581,0.008758162148296833,0.014277428388595581,0.005519266240298748,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,0,8,0.3,0.7,7,0.003784885862842202,0.08378545939922333,0.003784885862842202,0.08378545939922333,0.08000057353638113,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,1,8,0.3,0.7,7,0.0053895157761871815,0.08878327161073685,0.0053895157761871815,0.08878327161073685,0.08339375583454967,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,2,8,0.3,0.7,7,0.006981948856264353,0.08605113625526428,0.006981948856264353,0.08605113625526428,0.07906918739899993,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,0,8,0.3,0.7,7,0.0018625941593199968,0.07054883241653442,0.0018625941593199968,0.07054883241653442,0.06868623825721443,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,1,8,0.3,0.7,7,0.0023286715149879456,0.07368582487106323,0.0023286715149879456,0.07368582487106323,0.07135715335607529,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,2,8,0.3,0.7,7,0.0034379255957901478,0.08735528588294983,0.0034379255957901478,0.08735528588294983,0.08391736028715968,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,0,8,0.3,0.7,7,0.003795059397816658,0.04510291665792465,0.003795059397816658,0.04510291665792465,0.041307857260107994,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,1,8,0.3,0.7,7,0.0035710891243070364,0.03665274381637573,0.0035710891243070364,0.03665274381637573,0.033081654692068696,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,2,8,0.3,0.7,7,0.00272637652233243,0.028799090534448624,0.00272637652233243,0.028799090534448624,0.026072714012116194,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,0,8,0.3,0.7,7,0.0020919693633913994,0.002321437932550907,0.0020919693633913994,0.002321437932550907,0.00022946856915950775,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,1,8,0.3,0.7,7,0.001449908479116857,0.0016713832737877965,0.001449908479116857,0.0016713832737877965,0.00022147479467093945,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,2,8,0.3,0.7,7,0.0017243984621018171,0.0020163485314697027,0.0017243984621018171,0.0020163485314697027,0.0002919500693678856,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,0,8,0.3,0.7,7,0.0010986808920279145,0.0010441088816151023,0.0010986808920279145,0.0010441088816151023,-5.457201041281223e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,1,8,0.3,0.7,7,0.001470976392738521,0.0014647610951215029,0.001470976392738521,0.0014647610951215029,-6.215297617018223e-06,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,2,8,0.3,0.7,7,0.0016685076989233494,0.0017189859645441175,0.0016685076989233494,0.0017189859645441175,5.047826562076807e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,0,8,0.3,0.7,7,0.0009564412757754326,0.0009379509720019996,0.0009564412757754326,0.0009379509720019996,-1.849030377343297e-05,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,1,8,0.3,0.7,7,0.0009607941028662026,0.0009639541385695338,0.0009607941028662026,0.0009639541385695338,3.160035703331232e-06,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,2,8,0.3,0.7,7,0.0009256240446120501,0.0009164042421616614,0.0009256240446120501,0.0009164042421616614,-9.21980245038867e-06,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,7,0.06546015292406082,0.05750778317451477,0.05750778317451477,0.06546015292406082,0.007952369749546051,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,7,0.083645761013031,0.07990360260009766,0.07990360260009766,0.083645761013031,0.0037421584129333496,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,7,0.04032045975327492,0.03923707455396652,0.03923707455396652,0.04032045975327492,0.0010833851993083954,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,7,0.01222333125770092,0.00957268662750721,0.00957268662750721,0.01222333125770092,0.0026506446301937103,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,7,0.011640910059213638,0.00910792127251625,0.00910792127251625,0.011640910059213638,0.0025329887866973877,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,7,0.011528571136295795,0.009017950855195522,0.009017950855195522,0.011528571136295795,0.002510620281100273,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,7,0.014496360905468464,0.0072303591296076775,0.0072303591296076775,0.014496360905468464,0.0072660017758607864,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,7,0.015032840892672539,0.007080598268657923,0.007080598268657923,0.015032840892672539,0.007952242624014616,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,7,0.018024656921625137,0.008841754868626595,0.008841754868626595,0.018024656921625137,0.009182902052998543,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,7,0.014083350077271461,0.004491684027016163,0.004491684027016163,0.014083350077271461,0.009591666050255299,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,7,0.013953618705272675,0.004662084858864546,0.004662084858864546,0.013953618705272675,0.009291533846408129,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,7,0.01516837440431118,0.004792922642081976,0.004792922642081976,0.01516837440431118,0.010375451762229204,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,7,0.001943918177857995,0.0018839832628145814,0.0018839832628145814,0.001943918177857995,5.993491504341364e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,7,0.0012991437688469887,0.0012654890306293964,0.0012654890306293964,0.0012991437688469887,3.365473821759224e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,7,0.0011560796992853284,0.0011055879294872284,0.0011055879294872284,0.0011560796992853284,5.0491769798099995e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,0,8,0.3,0.7,7,0.0018560017924755812,0.001560173579491675,0.001560173579491675,0.0018560017924755812,0.00029582821298390627,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,1,8,0.3,0.7,7,0.0016538030467927456,0.0013064213562756777,0.0013064213562756777,0.0016538030467927456,0.0003473816905170679,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,2,8,0.3,0.7,7,0.0020856827031821012,0.0012116292491555214,0.0012116292491555214,0.0020856827031821012,0.0008740534540265799,0.6792773008346558,-0.021854905411601067,0.19037310779094696
