split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.26829642057418823,0.2678883969783783,0.2678883969783783,0.26829642057418823,0.0004080235958099365,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.23959624767303467,0.23783132433891296,0.23783132433891296,0.23959624767303467,0.001764923334121704,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.19019466638565063,0.18775416910648346,0.18775416910648346,0.19019466638565063,0.0024404972791671753,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.18200019001960754,0.18198193609714508,0.18198193609714508,0.18200019001960754,1.825392246246338e-05,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.23669888079166412,0.23655453324317932,0.23655453324317932,0.23669888079166412,0.00014434754848480225,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.1829512119293213,0.18275856971740723,0.18275856971740723,0.1829512119293213,0.0001926422119140625,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.049031272530555725,0.04841167479753494,0.04841167479753494,0.049031272530555725,0.0006195977330207825,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.06431009620428085,0.06312741339206696,0.06312741339206696,0.06431009620428085,0.0011826828122138977,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.06425032764673233,0.06432636082172394,0.06432636082172394,0.06425032764673233,-7.603317499160767e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.016335174441337585,0.01587756536900997,0.01587756536900997,0.016335174441337585,0.00045760907232761383,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.04133991897106171,0.04100394248962402,0.04100394248962402,0.04133991897106171,0.0003359764814376831,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.05737902969121933,0.05653059482574463,0.05653059482574463,0.05737902969121933,0.0008484348654747009,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.3086811900138855,0.3065495491027832,0.3065495491027832,0.3086811900138855,0.002131640911102295,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.3182058334350586,0.3163151144981384,0.3163151144981384,0.3182058334350586,0.001890718936920166,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.20435945689678192,0.20205526053905487,0.20205526053905487,0.20435945689678192,0.0023041963577270508,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,0,8,0.3,0.7,8,0.06025315821170807,0.0597175695002079,0.0597175695002079,0.06025315821170807,0.0005355887115001678,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,1,8,0.3,0.7,8,0.06346926093101501,0.06447668373584747,0.06447668373584747,0.06346926093101501,-0.0010074228048324585,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,2,8,0.3,0.7,8,0.061760950833559036,0.060667458921670914,0.060667458921670914,0.061760950833559036,0.0010934919118881226,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,0,8,0.3,0.7,8,0.26148131489753723,0.26450246572494507,0.26148131489753723,0.26450246572494507,0.003021150827407837,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,1,8,0.3,0.7,8,0.25391310453414917,0.25351691246032715,0.25391310453414917,0.25351691246032715,-0.0003961920738220215,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,2,8,0.3,0.7,8,0.2515126168727875,0.2514411509037018,0.2515126168727875,0.2514411509037018,-7.146596908569336e-05,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,0,8,0.3,0.7,8,0.21329805254936218,0.21498098969459534,0.21329805254936218,0.21498098969459534,0.0016829371452331543,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,1,8,0.3,0.7,8,0.2579443156719208,0.25893768668174744,0.2579443156719208,0.25893768668174744,0.0009933710098266602,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,2,8,0.3,0.7,8,0.2524835169315338,0.2523829936981201,0.2524835169315338,0.2523829936981201,-0.00010052323341369629,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,0,8,0.3,0.7,8,0.26012903451919556,0.25267869234085083,0.26012903451919556,0.25267869234085083,-0.0074503421783447266,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,1,8,0.3,0.7,8,0.2234182357788086,0.2180567979812622,0.2234182357788086,0.2180567979812622,-0.005361437797546387,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,2,8,0.3,0.7,8,0.28265973925590515,0.2695600390434265,0.28265973925590515,0.2695600390434265,-0.013099700212478638,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,0,8,0.3,0.7,8,0.13955485820770264,0.13888482749462128,0.13955485820770264,0.13888482749462128,-0.0006700307130813599,0.6686080098152161,0.05206878483295441,0.21038153767585754
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,1,8,0.3,0.7,8,0.1251833438873291,0.12451177835464478,0.1251833438873291,0.12451177835464478,-0.0006715655326843262,0.6686080098152161,0.05206878483295441,0.21038153767585754
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,2,8,0.3,0.7,8,0.12168699502944946,0.12127289175987244,0.12168699502944946,0.12127289175987244,-0.00041410326957702637,0.6686080098152161,0.05206878483295441,0.21038153767585754
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,0,8,0.3,0.7,8,0.05093666911125183,0.05039980262517929,0.05093666911125183,0.05039980262517929,-0.0005368664860725403,0.6796046495437622,0.06850599497556686,0.18964403867721558
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,1,8,0.3,0.7,8,0.06730977445840836,0.06660701334476471,0.06730977445840836,0.06660701334476471,-0.0007027611136436462,0.6796046495437622,0.06850599497556686,0.18964403867721558
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,2,8,0.3,0.7,8,0.087616465985775,0.08666318655014038,0.087616465985775,0.08666318655014038,-0.000953279435634613,0.6796046495437622,0.06850599497556686,0.18964403867721558
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,0,8,0.3,0.7,8,0.29235777258872986,0.29289060831069946,0.29235777258872986,0.29289060831069946,0.0005328357219696045,0.689759373664856,0.07003630697727203,0.19221512973308563
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,1,8,0.3,0.7,8,0.3041415214538574,0.3046414256095886,0.3041415214538574,0.3046414256095886,0.0004999041557312012,0.689759373664856,0.07003630697727203,0.19221512973308563
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,2,8,0.3,0.7,8,0.23720650374889374,0.2385931760072708,0.23720650374889374,0.2385931760072708,0.0013866722583770752,0.689759373664856,0.07003630697727203,0.19221512973308563
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,0,8,0.3,0.7,8,0.11474843323230743,0.11651287972927094,0.11474843323230743,0.11651287972927094,0.001764446496963501,0.6871026754379272,0.08195247501134872,0.2545451521873474
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,1,8,0.3,0.7,8,0.11492109298706055,0.11611673980951309,0.11492109298706055,0.11611673980951309,0.0011956468224525452,0.6871026754379272,0.08195247501134872,0.2545451521873474
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,2,8,0.3,0.7,8,0.16300779581069946,0.16386637091636658,0.16300779581069946,0.16386637091636658,0.0008585751056671143,0.6871026754379272,0.08195247501134872,0.2545451521873474
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,0,8,0.3,0.7,8,0.16841158270835876,0.16769573092460632,0.16769573092460632,0.16841158270835876,0.0007158517837524414,0.42814376950263977,-0.05368544161319733,0.44676685333251953
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,1,8,0.3,0.7,8,0.19007538259029388,0.1815144419670105,0.1815144419670105,0.19007538259029388,0.008560940623283386,0.42814376950263977,-0.05368544161319733,0.44676685333251953
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,2,8,0.3,0.7,8,0.17479898035526276,0.1759193241596222,0.1759193241596222,0.17479898035526276,-0.001120343804359436,0.42814376950263977,-0.05368544161319733,0.44676685333251953
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,0,8,0.3,0.7,8,0.2935338318347931,0.2926687002182007,0.2926687002182007,0.2935338318347931,0.0008651316165924072,0.5164104104042053,-0.10091432929039001,0.3667030334472656
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,1,8,0.3,0.7,8,0.2956421375274658,0.2731710970401764,0.2731710970401764,0.2956421375274658,0.02247104048728943,0.5164104104042053,-0.10091432929039001,0.3667030334472656
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,2,8,0.3,0.7,8,0.20504379272460938,0.20437917113304138,0.20437917113304138,0.20504379272460938,0.0006646215915679932,0.5164104104042053,-0.10091432929039001,0.3667030334472656
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,0,8,0.3,0.7,8,0.20131109654903412,0.20171025395393372,0.20171025395393372,0.20131109654903412,-0.00039915740489959717,0.5690554976463318,-0.13985808193683624,0.2653745710849762
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,1,8,0.3,0.7,8,0.21998707950115204,0.21972936391830444,0.21972936391830444,0.21998707950115204,0.0002577155828475952,0.5690554976463318,-0.13985808193683624,0.2653745710849762
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,2,8,0.3,0.7,8,0.19492937624454498,0.1950916349887848,0.1950916349887848,0.19492937624454498,-0.00016225874423980713,0.5690554976463318,-0.13985808193683624,0.2653745710849762
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,0,8,0.3,0.7,8,0.06830364465713501,0.06759687513113022,0.06759687513113022,0.06830364465713501,0.0007067695260047913,0.6071114540100098,-0.15946801006793976,0.18817393481731415
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,1,8,0.3,0.7,8,0.054489992558956146,0.054119013249874115,0.054119013249874115,0.054489992558956146,0.00037097930908203125,0.6071114540100098,-0.15946801006793976,0.18817393481731415
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,2,8,0.3,0.7,8,0.09720513969659805,0.09535364806652069,0.09535364806652069,0.09720513969659805,0.001851491630077362,0.6071114540100098,-0.15946801006793976,0.18817393481731415
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,0,8,0.3,0.7,8,0.03334502503275871,0.03282846882939339,0.03282846882939339,0.03334502503275871,0.0005165562033653259,0.6068124771118164,-0.15927869081497192,0.18511146306991577
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,1,8,0.3,0.7,8,0.0686119794845581,0.06793632358312607,0.06793632358312607,0.0686119794845581,0.0006756559014320374,0.6068124771118164,-0.15927869081497192,0.18511146306991577
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,2,8,0.3,0.7,8,0.04895865172147751,0.048828937113285065,0.048828937113285065,0.04895865172147751,0.00012971460819244385,0.6068124771118164,-0.15927869081497192,0.18511146306991577
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,0,8,0.3,0.7,8,0.24744389951229095,0.24624225497245789,0.24624225497245789,0.24744389951229095,0.0012016445398330688,0.607421338558197,-0.15630166232585907,0.19725827872753143
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,1,8,0.3,0.7,8,0.23226328194141388,0.23135676980018616,0.23135676980018616,0.23226328194141388,0.0009065121412277222,0.607421338558197,-0.15630166232585907,0.19725827872753143
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,2,8,0.3,0.7,8,0.263322651386261,0.26156556606292725,0.26156556606292725,0.263322651386261,0.0017570853233337402,0.607421338558197,-0.15630166232585907,0.19725827872753143
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,0,8,0.3,0.7,8,0.09948831051588058,0.09973538666963577,0.09973538666963577,0.09948831051588058,-0.000247076153755188,0.6155926585197449,-0.15503835678100586,0.25448617339134216
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,1,8,0.3,0.7,8,0.08891990035772324,0.08893772959709167,0.08893772959709167,0.08891990035772324,-1.782923936843872e-05,0.6155926585197449,-0.15503835678100586,0.25448617339134216
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,2,8,0.3,0.7,8,0.16107900440692902,0.1628391295671463,0.1628391295671463,0.16107900440692902,-0.0017601251602172852,0.6155926585197449,-0.15503835678100586,0.25448617339134216
