split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,2,8,0.3,0.7,8,0.3700799345970154,0.3304414749145508,0.3304414749145508,0.3700799345970154,0.0396384596824646,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,0,8,0.3,0.7,8,0.2591513395309448,0.2523581087589264,0.2591513395309448,0.2523581087589264,-0.006793230772018433,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,1,8,0.3,0.7,8,0.21955855190753937,0.22778765857219696,0.21955855190753937,0.22778765857219696,0.008229106664657593,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,2,8,0.3,0.7,8,0.28606176376342773,0.2922205626964569,0.28606176376342773,0.2922205626964569,0.006158798933029175,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,0,8,0.3,0.7,8,0.21799662709236145,0.23437334597110748,0.21799662709236145,0.23437334597110748,0.016376718878746033,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,1,8,0.3,0.7,8,0.2457878738641739,0.26184195280075073,0.2457878738641739,0.26184195280075073,0.016054078936576843,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,2,8,0.3,0.7,8,0.27344608306884766,0.29543331265449524,0.27344608306884766,0.29543331265449524,0.021987229585647583,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,0,8,0.3,0.7,8,0.19169121980667114,0.21011681854724884,0.19169121980667114,0.21011681854724884,0.018425598740577698,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,1,8,0.3,0.7,8,0.2616307735443115,0.2789126932621002,0.2616307735443115,0.2789126932621002,0.017281919717788696,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,2,8,0.3,0.7,8,0.243854358792305,0.27168554067611694,0.243854358792305,0.27168554067611694,0.02783118188381195,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,0,8,0.3,0.7,8,0.2949262261390686,0.3469327390193939,0.2949262261390686,0.3469327390193939,0.05200651288032532,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,1,8,0.3,0.7,8,0.3315339684486389,0.37021496891975403,0.3315339684486389,0.37021496891975403,0.03868100047111511,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,2,8,0.3,0.7,8,0.40300577878952026,0.44048938155174255,0.40300577878952026,0.44048938155174255,0.03748360276222229,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,0,8,0.3,0.7,8,0.31305503845214844,0.33632755279541016,0.31305503845214844,0.33632755279541016,0.02327251434326172,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,1,8,0.3,0.7,8,0.24097461998462677,0.2576139569282532,0.24097461998462677,0.2576139569282532,0.016639336943626404,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,2,8,0.3,0.7,8,0.13770753145217896,0.14689388871192932,0.13770753145217896,0.14689388871192932,0.009186357259750366,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,0,8,0.3,0.7,8,0.17959053814411163,0.17918306589126587,0.17959053814411163,0.17918306589126587,-0.00040747225284576416,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,1,8,0.3,0.7,8,0.16394077241420746,0.16342878341674805,0.16394077241420746,0.16342878341674805,-0.0005119889974594116,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,2,8,0.3,0.7,8,0.18808166682720184,0.18895338475704193,0.18808166682720184,0.18895338475704193,0.0008717179298400879,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,0,8,0.3,0.7,8,0.15595312416553497,0.16505061089992523,0.15595312416553497,0.16505061089992523,0.009097486734390259,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,1,8,0.3,0.7,8,0.2481338232755661,0.25762489438056946,0.2481338232755661,0.25762489438056946,0.009491071105003357,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,2,8,0.3,0.7,8,0.2228933572769165,0.231514573097229,0.2228933572769165,0.231514573097229,0.0086212158203125,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,0,8,0.3,0.7,8,0.2508176267147064,0.25580069422721863,0.2508176267147064,0.25580069422721863,0.004983067512512207,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,1,8,0.3,0.7,8,0.1998099982738495,0.19888080656528473,0.1998099982738495,0.19888080656528473,-0.0009291917085647583,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,2,8,0.3,0.7,8,0.2533280551433563,0.25308361649513245,0.2533280551433563,0.25308361649513245,-0.00024443864822387695,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.23075994849205017,0.26896730065345764,0.26896730065345764,0.23075994849205017,-0.03820735216140747,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.3800482749938965,0.4479295015335083,0.4479295015335083,0.3800482749938965,-0.06788122653961182,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.24806882441043854,0.30267706513404846,0.30267706513404846,0.24806882441043854,-0.054608240723609924,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.2588612139225006,0.2510055601596832,0.2510055601596832,0.2588612139225006,0.007855653762817383,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.2660507261753082,0.2681991755962372,0.2681991755962372,0.2660507261753082,-0.002148449420928955,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.2421114146709442,0.25251737236976624,0.25251737236976624,0.2421114146709442,-0.010405957698822021,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.25093379616737366,0.26864269375801086,0.26864269375801086,0.25093379616737366,-0.017708897590637207,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.28667134046554565,0.28813520073890686,0.28813520073890686,0.28667134046554565,-0.001463860273361206,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.2564573287963867,0.280725359916687,0.280725359916687,0.2564573287963867,-0.024268031120300293,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.27733659744262695,0.28905218839645386,0.28905218839645386,0.27733659744262695,-0.011715590953826904,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.3102286458015442,0.35737061500549316,0.35737061500549316,0.3102286458015442,-0.047141969203948975,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.24685460329055786,0.263193815946579,0.263193815946579,0.24685460329055786,-0.016339212656021118,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.23936210572719574,0.2477630227804184,0.2477630227804184,0.23936210572719574,-0.008400917053222656,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.1497107893228531,0.1584380716085434,0.1584380716085434,0.1497107893228531,-0.008727282285690308,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.1307504028081894,0.13675473630428314,0.13675473630428314,0.1307504028081894,-0.00600433349609375,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.16088040173053741,0.17509599030017853,0.17509599030017853,0.16088040173053741,-0.014215588569641113,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.13285738229751587,0.1449882686138153,0.1449882686138153,0.13285738229751587,-0.012130886316299438,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.1872405707836151,0.2029067575931549,0.2029067575931549,0.1872405707836151,-0.015666186809539795,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.18586064875125885,0.19623540341854095,0.19623540341854095,0.18586064875125885,-0.010374754667282104,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.23682266473770142,0.24535226821899414,0.24535226821899414,0.23682266473770142,-0.008529603481292725,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.16409286856651306,0.17527328431606293,0.17527328431606293,0.16409286856651306,-0.011180415749549866,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,0,8,0.3,0.7,8,0.3804176449775696,0.30756545066833496,0.30756545066833496,0.3804176449775696,0.07285219430923462,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,1,8,0.3,0.7,8,0.3495621383190155,0.31853771209716797,0.31853771209716797,0.3495621383190155,0.031024426221847534,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,2,8,0.3,0.7,8,0.4225865304470062,0.3424563407897949,0.3424563407897949,0.4225865304470062,0.0801301896572113,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,0,8,0.3,0.7,8,0.2932802438735962,0.34151512384414673,0.2932802438735962,0.34151512384414673,0.04823487997055054,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,1,8,0.3,0.7,8,0.28669148683547974,0.3407173752784729,0.28669148683547974,0.3407173752784729,0.054025888442993164,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,2,8,0.3,0.7,8,0.3195645809173584,0.3548733592033386,0.3195645809173584,0.3548733592033386,0.035308778285980225,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,0,8,0.3,0.7,8,0.28136900067329407,0.3045314848423004,0.28136900067329407,0.3045314848423004,0.023162484169006348,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,1,8,0.3,0.7,8,0.3077622056007385,0.34292078018188477,0.3077622056007385,0.34292078018188477,0.03515857458114624,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,2,8,0.3,0.7,8,0.2672988772392273,0.2849884033203125,0.2672988772392273,0.2849884033203125,0.017689526081085205,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,0,8,0.3,0.7,8,0.3146868348121643,0.31983688473701477,0.3146868348121643,0.31983688473701477,0.005150049924850464,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,1,8,0.3,0.7,8,0.27821671962738037,0.28373831510543823,0.27821671962738037,0.28373831510543823,0.005521595478057861,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,2,8,0.3,0.7,8,0.3401767611503601,0.34520551562309265,0.3401767611503601,0.34520551562309265,0.005028754472732544,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,0,8,0.3,0.7,8,0.20958931744098663,0.22171813249588013,0.20958931744098663,0.22171813249588013,0.012128815054893494,0.6686080098152161,0.05206878483295441,0.21038153767585754
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,1,8,0.3,0.7,8,0.2487151324748993,0.2652903199195862,0.2487151324748993,0.2652903199195862,0.01657518744468689,0.6686080098152161,0.05206878483295441,0.21038153767585754
